ILMN|O|2014-03-21 09:42:23|160.83|200
ILMN|O|2014-03-21 09:42:23|160.76|200
INCY|O|2014-03-21 09:42:23|62.08|100
ITC|N|2014-03-21 09:42:23|36.26|100
ITW|N|2014-03-21 09:42:23|81.03|100
JCP|N|2014-03-21 09:42:23|8.44|1900
JEC|N|2014-03-21 09:42:23|65.08|100
JEC|N|2014-03-21 09:42:23|65.01|100
JNPR|N|2014-03-21 09:42:23|26.6|100
JOY|N|2014-03-21 09:42:23|56.38|100
JPM|N|2014-03-21 09:42:23|60.19|1000
JPM|N|2014-03-21 09:42:23|60.18|400
KO|N|2014-03-21 09:42:23|38.65|920
KR|N|2014-03-21 09:42:23|43.855|100
KR|N|2014-03-21 09:42:23|43.84|100
KR|N|2014-03-21 09:42:23|43.855|100
KR|N|2014-03-21 09:42:23|43.84|100
KR|N|2014-03-21 09:42:23|43.85|100
KRFT|O|2014-03-21 09:42:23|56.075|100
KRFT|O|2014-03-21 09:42:23|56.08|100
KSS|N|2014-03-21 09:42:23|55.26|100
LEN|N|2014-03-21 09:42:23|40.29|100
LVS|N|2014-03-21 09:42:23|80.88|100
M|N|2014-03-21 09:42:23|58.81|100
M|N|2014-03-21 09:42:23|58.8|100
MAS|N|2014-03-21 09:42:23|22.52|300
MAT|O|2014-03-21 09:42:23|38.72|1000
MCD|N|2014-03-21 09:42:23|96.72|100
MCK|N|2014-03-21 09:42:23|185.22|100
MCK|N|2014-03-21 09:42:23|185.23|165
MCK|N|2014-03-21 09:42:23|185.51|165
MCK|N|2014-03-21 09:42:23|185.22|100
MDRX|O|2014-03-21 09:42:23|19.4325|353
MJN|N|2014-03-21 09:42:23|82.4|100
MRK|N|2014-03-21 09:42:23|55.59|100
MSFT|O|2014-03-21 09:42:23|40.72|300
MSFT|O|2014-03-21 09:42:23|40.725|400
MSFT|O|2014-03-21 09:42:23|40.72|100
MSFT|O|2014-03-21 09:42:23|40.725|1600
MSFT|O|2014-03-21 09:42:23|40.72|200
MSFT|O|2014-03-21 09:42:23|40.7199|100
MSFT|O|2014-03-21 09:42:23|40.715|100
MSFT|O|2014-03-21 09:42:23|40.71|400
MSFT|O|2014-03-21 09:42:23|40.7125|100
MSFT|O|2014-03-21 09:42:23|40.71|100
MSFT|O|2014-03-21 09:42:23|40.715|100
MSFT|O|2014-03-21 09:42:23|40.72|200
MSFT|O|2014-03-21 09:42:23|40.73|100
MSFT|O|2014-03-21 09:42:23|40.7175|100
MSFT|O|2014-03-21 09:42:23|40.72|3500
MSFT|O|2014-03-21 09:42:23|40.725|300
MSFT|O|2014-03-21 09:42:23|40.72|300
MSFT|O|2014-03-21 09:42:23|40.725|100
MSFT|O|2014-03-21 09:42:23|40.72|200
MSFT|O|2014-03-21 09:42:23|40.725|100
MSFT|O|2014-03-21 09:42:23|40.72|400
MSFT|O|2014-03-21 09:42:23|40.725|1100
MU|O|2014-03-21 09:42:23|23.88|300
MWV|N|2014-03-21 09:42:23|36.78|100
NEM|N|2014-03-21 09:42:23|24.62|2500
NKE|N|2014-03-21 09:42:23|76.5|100
NKE|N|2014-03-21 09:42:23|76.49|900
NKE|N|2014-03-21 09:42:23|76.5|100
NKE|N|2014-03-21 09:42:23|76.49|200
NKE|N|2014-03-21 09:42:23|76.5|100
NKE|N|2014-03-21 09:42:23|76.495|100
NKE|N|2014-03-21 09:42:23|76.49|490
NKE|N|2014-03-21 09:42:23|76.4985|1000
NKE|N|2014-03-21 09:42:23|76.49|200
NLY|N|2014-03-21 09:42:23|11.29|100
NUAN|O|2014-03-21 09:42:23|16.66|500
NUAN|O|2014-03-21 09:42:23|16.67|100
NWL|N|2014-03-21 09:42:23|30.04|1000
NWL|N|2014-03-21 09:42:23|30.05|100
NWL|N|2014-03-21 09:42:23|30.06|100
NYCB|N|2014-03-21 09:42:23|16.245|100
OAS|N|2014-03-21 09:42:23|40.58|100
OC|N|2014-03-21 09:42:23|43.12|100
P|N|2014-03-21 09:42:23|33.49|100
P|N|2014-03-21 09:42:23|33.47|100
P|N|2014-03-21 09:42:23|33.46|200
P|N|2014-03-21 09:42:23|33.45|100
P|N|2014-03-21 09:42:23|33.44|1830
PETM|O|2014-03-21 09:42:23|66.16|200
PPS|N|2014-03-21 09:42:23|49.04|100
PVH|N|2014-03-21 09:42:23|118.82|100
RCL|N|2014-03-21 09:42:23|54.14|100
RCL|N|2014-03-21 09:42:23|54.13|100
RDC|N|2014-03-21 09:42:23|32.64|100
ROST|O|2014-03-21 09:42:23|73.16|100
ROST|O|2014-03-21 09:42:23|73.165|100
ROST|O|2014-03-21 09:42:23|73.16|100
SBH|N|2014-03-21 09:42:23|28.5|100
SBH|N|2014-03-21 09:42:23|28.47|100
SBH|N|2014-03-21 09:42:23|28.5|200
SBH|N|2014-03-21 09:42:23|28.47|100
SCTY|O|2014-03-21 09:42:23|67.76|100
SCTY|O|2014-03-21 09:42:23|67.75|100
SCTY|O|2014-03-21 09:42:23|67.76|100
SCTY|O|2014-03-21 09:42:23|67.7535|500
SCTY|O|2014-03-21 09:42:23|67.75|100
SCTY|O|2014-03-21 09:42:23|67.76|100
SE|N|2014-03-21 09:42:23|36.77|100
SE|N|2014-03-21 09:42:23|36.76|100
SLB|N|2014-03-21 09:42:23|92.1|100
SLB|N|2014-03-21 09:42:23|92.06|100
SLB|N|2014-03-21 09:42:23|92.08|100
SLB|N|2014-03-21 09:42:23|92.09|100
SLB|N|2014-03-21 09:42:23|92.04|100
SLB|N|2014-03-21 09:42:23|92.08|300
SO|N|2014-03-21 09:42:23|43.03|100
SPLS|O|2014-03-21 09:42:23|11.435|100
SPLS|O|2014-03-21 09:42:23|11.44|200
SPLS|O|2014-03-21 09:42:23|11.43|100
SPLS|O|2014-03-21 09:42:23|11.435|100
SPLS|O|2014-03-21 09:42:23|11.43|100
STJ|N|2014-03-21 09:42:23|66.48|100
SWY|N|2014-03-21 09:42:23|38.11|100
SWY|N|2014-03-21 09:42:23|38.115|100
SWY|N|2014-03-21 09:42:23|38.11|100
SWY|N|2014-03-21 09:42:23|38.1|100
SWY|N|2014-03-21 09:42:23|38.11|100
TCB|N|2014-03-21 09:42:23|16.82|100
THC|N|2014-03-21 09:42:23|40.81|500
THC|N|2014-03-21 09:42:23|40.82|100
TIF|N|2014-03-21 09:42:23|89.9|100
TSCO|O|2014-03-21 09:42:23|73.9|100
TWC|N|2014-03-21 09:42:23|138.45|100
TXN|O|2014-03-21 09:42:23|46.74|100
UNH|N|2014-03-21 09:42:23|82.93|100
UNH|N|2014-03-21 09:42:23|82.925|100
UNH|N|2014-03-21 09:42:23|82.92|100
UNP|N|2014-03-21 09:42:23|188.8885|100
UPS|N|2014-03-21 09:42:23|97.86|100
URBN|O|2014-03-21 09:42:23|36.24|100
URBN|O|2014-03-21 09:42:23|36.2|100
URBN|O|2014-03-21 09:42:23|36.21|100
URBN|O|2014-03-21 09:42:23|36.2|100
UTX|N|2014-03-21 09:42:23|116.32|100
UTX|N|2014-03-21 09:42:23|116.2901|1476
UTX|N|2014-03-21 09:42:23|116.25|100
UTX|N|2014-03-21 09:42:23|116.26|100
UTX|N|2014-03-21 09:42:23|116.24|200
UTX|N|2014-03-21 09:42:23|116.23|100
UTX|N|2014-03-21 09:42:23|116.231|100
UTX|N|2014-03-21 09:42:23|116.32|100
UTX|N|2014-03-21 09:42:23|116.24|100
UTX|N|2014-03-21 09:42:23|116.23|200
VNO|N|2014-03-21 09:42:23|98.88|100
VNO|N|2014-03-21 09:42:23|98.82|100
VTR|N|2014-03-21 09:42:23|58.98|100
WAG|N|2014-03-21 09:42:23|66.19|100
WAG|N|2014-03-21 09:42:23|66.17|100
WAG|N|2014-03-21 09:42:23|66.16|100
WCC|N|2014-03-21 09:42:23|82.91|100
WCN|N|2014-03-21 09:42:23|44.2799|100
WFC|N|2014-03-21 09:42:23|49.55|100
WFC|N|2014-03-21 09:42:23|49.5501|100
WLP|N|2014-03-21 09:42:23|100.72|100
WLP|N|2014-03-21 09:42:23|100.71|100
WLP|N|2014-03-21 09:42:23|100.81|200
WLP|N|2014-03-21 09:42:23|100.73|100
XRX|N|2014-03-21 09:42:23|11.07|100
YHOO|O|2014-03-21 09:42:23|37.9255|1025
AAPL|O|2014-03-21 09:42:24|531.23|100
AAPL|O|2014-03-21 09:42:24|531.276|100
ABBV|N|2014-03-21 09:42:24|54.49|100
ABBV|N|2014-03-21 09:42:24|54.5|100
ABBV|N|2014-03-21 09:42:24|54.49|100
ABT|N|2014-03-21 09:42:24|39.195|100
ADBE|O|2014-03-21 09:42:24|67.9|1000
ADBE|O|2014-03-21 09:42:24|67.915|100
ADBE|O|2014-03-21 09:42:24|67.9|100
ADBE|O|2014-03-21 09:42:24|67.91|100
ADBE|O|2014-03-21 09:42:24|67.9075|100
ADBE|O|2014-03-21 09:42:24|67.9|100
ADS|N|2014-03-21 09:42:24|296.06|100
ADSK|O|2014-03-21 09:42:24|51.38|100
AEP|N|2014-03-21 09:42:24|49.07|100
AGN|N|2014-03-21 09:42:24|130.25|1100
AGNC|O|2014-03-21 09:42:24|22.15|100
AIG|N|2014-03-21 09:42:24|50.23|100
AIG|N|2014-03-21 09:42:24|50.2325|100
AKAM|O|2014-03-21 09:42:24|61.58|100
ALKS|O|2014-03-21 09:42:24|47.32|100
AMAT|O|2014-03-21 09:42:24|20.5151|1500
AMAT|O|2014-03-21 09:42:24|20.515|1800
AMAT|O|2014-03-21 09:42:24|20.52|100
AMAT|O|2014-03-21 09:42:24|20.51|100
AMAT|O|2014-03-21 09:42:24|20.511|6700
AMP|N|2014-03-21 09:42:24|112.83|100
ANF|N|2014-03-21 09:42:24|39.67|100
AON|N|2014-03-21 09:42:24|85.72|100
ATO|N|2014-03-21 09:42:24|46.343|100
AXP|N|2014-03-21 09:42:24|92.39|100
AXP|N|2014-03-21 09:42:24|92.37|100
BAC|N|2014-03-21 09:42:24|17.67|8100
BAC|N|2014-03-21 09:42:24|17.68|472
BAC|N|2014-03-21 09:42:24|17.675|300
BAC|N|2014-03-21 09:42:24|17.68|100
BAC|N|2014-03-21 09:42:24|17.675|500
BAC|N|2014-03-21 09:42:24|17.68|100
BAC|N|2014-03-21 09:42:24|17.67|200
BAC|N|2014-03-21 09:42:24|17.675|100
BAC|N|2014-03-21 09:42:24|17.67|100
BAC|N|2014-03-21 09:42:24|17.675|100
BAC|N|2014-03-21 09:42:24|17.67|1000
BAC|N|2014-03-21 09:42:24|17.675|200
BAC|N|2014-03-21 09:42:24|17.67|119
BAC|N|2014-03-21 09:42:24|17.6701|284
BBT|N|2014-03-21 09:42:24|40.0|3100
BEAM|N|2014-03-21 09:42:24|83.21|100
BEAM|N|2014-03-21 09:42:24|83.205|700
BEAM|N|2014-03-21 09:42:24|83.21|2805
BEAM|N|2014-03-21 09:42:24|83.205|100
BHI|N|2014-03-21 09:42:24|61.54|200
BHI|N|2014-03-21 09:42:24|61.53|200
BHI|N|2014-03-21 09:42:24|61.52|200
BHI|N|2014-03-21 09:42:24|61.53|100
BRCD|O|2014-03-21 09:42:24|10.455|300
BRCD|O|2014-03-21 09:42:24|10.45|700
BRCD|O|2014-03-21 09:42:24|10.455|400
BRCD|O|2014-03-21 09:42:24|10.45|100
BRCD|O|2014-03-21 09:42:24|10.445|100
BRCD|O|2014-03-21 09:42:24|10.455|100
BRCD|O|2014-03-21 09:42:24|10.4402|2500
BSX|N|2014-03-21 09:42:24|13.155|900
BTU|N|2014-03-21 09:42:24|15.59|200
C|N|2014-03-21 09:42:24|50.51|100
C|N|2014-03-21 09:42:24|50.52|100
C|N|2014-03-21 09:42:24|50.51|100
C|N|2014-03-21 09:42:24|50.52|150
C|N|2014-03-21 09:42:24|50.51|100
C|N|2014-03-21 09:42:24|50.52|100
C|N|2014-03-21 09:42:24|50.51|100
C|N|2014-03-21 09:42:24|50.52|100
C|N|2014-03-21 09:42:24|50.51|100
C|N|2014-03-21 09:42:24|50.52|100
C|N|2014-03-21 09:42:24|50.51|100
C|N|2014-03-21 09:42:24|50.52|100
C|N|2014-03-21 09:42:24|50.51|500
C|N|2014-03-21 09:42:24|50.52|100
C|N|2014-03-21 09:42:24|50.51|100
C|N|2014-03-21 09:42:24|50.5099|9500
C|N|2014-03-21 09:42:24|50.51|200
C|N|2014-03-21 09:42:24|50.52|100
C|N|2014-03-21 09:42:24|50.51|100
C|N|2014-03-21 09:42:24|50.52|100
C|N|2014-03-21 09:42:24|50.51|100
CCK|N|2014-03-21 09:42:24|44.24|100
CHK|N|2014-03-21 09:42:24|24.69|200
COH|N|2014-03-21 09:42:24|50.35|100
CRL|N|2014-03-21 09:42:24|61.99|100
CRL|N|2014-03-21 09:42:24|61.9725|100
CRL|N|2014-03-21 09:42:24|61.99|100
CSCO|O|2014-03-21 09:42:24|21.94|100
CTSH|O|2014-03-21 09:42:24|49.74|100
CTSH|O|2014-03-21 09:42:24|49.72|133
CVA|N|2014-03-21 09:42:24|16.8|100
CVS|N|2014-03-21 09:42:24|74.52|100
CYH|N|2014-03-21 09:42:24|36.4282|131
DFS|N|2014-03-21 09:42:24|58.43|300
DHR|N|2014-03-21 09:42:24|75.52|100
DIS|N|2014-03-21 09:42:24|81.06|100
DIS|N|2014-03-21 09:42:24|81.045|100
DKS|N|2014-03-21 09:42:24|56.78|300
DRE|N|2014-03-21 09:42:24|16.42|200
DRI|N|2014-03-21 09:42:24|50.14|200
DRI|N|2014-03-21 09:42:24|50.16|100
DUK|N|2014-03-21 09:42:24|69.562|107
EA|O|2014-03-21 09:42:24|30.2|1400
EIX|N|2014-03-21 09:42:24|53.3|100
EQT|N|2014-03-21 09:42:24|103.49|100
F|N|2014-03-21 09:42:24|15.557|1000
FCX|N|2014-03-21 09:42:24|31.64|100
FCX|N|2014-03-21 09:42:24|31.63|100
FCX|N|2014-03-21 09:42:24|31.64|100
FDO|N|2014-03-21 09:42:24|60.44|100
FFIV|O|2014-03-21 09:42:24|113.935|100
FL|N|2014-03-21 09:42:24|46.82|300
FL|N|2014-03-21 09:42:24|46.85|100
FL|N|2014-03-21 09:42:24|46.84|100
FL|N|2014-03-21 09:42:24|46.85|200
FL|N|2014-03-21 09:42:24|46.86|100
FL|N|2014-03-21 09:42:24|46.87|100
FL|N|2014-03-21 09:42:24|46.88|200
FL|N|2014-03-21 09:42:24|46.8|100
FL|N|2014-03-21 09:42:24|46.88|100
FL|N|2014-03-21 09:42:24|46.89|100
FL|N|2014-03-21 09:42:24|46.9|100
FL|N|2014-03-21 09:42:24|46.89|400
FL|N|2014-03-21 09:42:24|46.9|1000
FL|N|2014-03-21 09:42:24|46.8|100
FL|N|2014-03-21 09:42:24|46.88|100
FL|N|2014-03-21 09:42:24|46.89|500
FL|N|2014-03-21 09:42:24|46.9|100
FL|N|2014-03-21 09:42:24|46.8|200
FL|N|2014-03-21 09:42:24|46.9|100
FL|N|2014-03-21 09:42:24|46.88|100
FL|N|2014-03-21 09:42:24|46.9|100
GILD|O|2014-03-21 09:42:24|74.81|100
GLW|N|2014-03-21 09:42:24|19.5601|128
GM|N|2014-03-21 09:42:24|35.2401|100
GNW|N|2014-03-21 09:42:24|17.87|1300
GOOG|O|2014-03-21 09:42:24|1201.32|194
GRPN|O|2014-03-21 09:42:24|8.36|100
GXP|N|2014-03-21 09:42:24|26.43|100
HCA|N|2014-03-21 09:42:24|49.631|105
HIG|N|2014-03-21 09:42:24|35.67|100
HON|N|2014-03-21 09:42:24|93.98|100
HP|N|2014-03-21 09:42:24|104.72|100
HPQ|N|2014-03-21 09:42:24|31.7875|275
HPQ|N|2014-03-21 09:42:24|31.79|100
HPT|N|2014-03-21 09:42:24|28.27|300
HPT|N|2014-03-21 09:42:24|28.273|100
HPT|N|2014-03-21 09:42:24|28.285|100
ILMN|O|2014-03-21 09:42:24|160.76|299
INCY|O|2014-03-21 09:42:24|62.1|100
INCY|O|2014-03-21 09:42:24|62.11|100
INCY|O|2014-03-21 09:42:24|62.12|100
INCY|O|2014-03-21 09:42:24|62.15|100
INTU|O|2014-03-21 09:42:24|80.45|100
ITC|N|2014-03-21 09:42:24|36.2603|100
JPM|N|2014-03-21 09:42:24|60.19|100
KR|N|2014-03-21 09:42:24|43.84|100
KRFT|O|2014-03-21 09:42:24|56.08|100
KSS|N|2014-03-21 09:42:24|55.28|100
LLY|N|2014-03-21 09:42:24|59.1|100
LLY|N|2014-03-21 09:42:24|59.11|100
LOW|N|2014-03-21 09:42:24|49.54|200
LSI|O|2014-03-21 09:42:24|11.05|100
LVS|N|2014-03-21 09:42:24|80.82|100
LVS|N|2014-03-21 09:42:24|80.81|100
LVS|N|2014-03-21 09:42:24|80.82|100
LVS|N|2014-03-21 09:42:24|80.81|100
LVS|N|2014-03-21 09:42:24|80.8|100
MAR|O|2014-03-21 09:42:24|54.81|100
MCD|N|2014-03-21 09:42:24|96.72|100
MDLZ|O|2014-03-21 09:42:24|34.345|100
MET|N|2014-03-21 09:42:24|53.78|200
MHK|N|2014-03-21 09:42:24|140.012|100
MHK|N|2014-03-21 09:42:24|140.02|100
MHK|N|2014-03-21 09:42:24|140.019|400
MHK|N|2014-03-21 09:42:24|139.98|100
MO|N|2014-03-21 09:42:24|36.77|100
MOS|N|2014-03-21 09:42:24|49.33|100
MRK|N|2014-03-21 09:42:24|55.59|200
MRK|N|2014-03-21 09:42:24|55.6|100
MRVL|O|2014-03-21 09:42:24|16.19|2744
MSFT|O|2014-03-21 09:42:24|40.73|100
MSFT|O|2014-03-21 09:42:24|40.72|300
MSFT|O|2014-03-21 09:42:24|40.73|100
MSFT|O|2014-03-21 09:42:24|40.72|1019
MSFT|O|2014-03-21 09:42:24|40.73|100
MSFT|O|2014-03-21 09:42:24|40.725|100
MSFT|O|2014-03-21 09:42:24|40.72|200
MSFT|O|2014-03-21 09:42:24|40.725|1000
MSFT|O|2014-03-21 09:42:24|40.72|400
MSFT|O|2014-03-21 09:42:24|40.725|300
MSFT|O|2014-03-21 09:42:24|40.72|100
MSFT|O|2014-03-21 09:42:24|40.725|100
MSFT|O|2014-03-21 09:42:24|40.72|100
MSFT|O|2014-03-21 09:42:24|40.725|100
MSFT|O|2014-03-21 09:42:24|40.72|100
MTW|N|2014-03-21 09:42:24|32.26|100
MTW|N|2014-03-21 09:42:24|32.28|100
MTW|N|2014-03-21 09:42:24|32.27|100
MTW|N|2014-03-21 09:42:24|32.25|100
MU|O|2014-03-21 09:42:24|23.88|800
NDAQ|O|2014-03-21 09:42:24|37.466|100
NEM|N|2014-03-21 09:42:24|24.62|800
NFLX|O|2014-03-21 09:42:24|421.602|200
NKE|N|2014-03-21 09:42:24|76.49|1300
NKE|N|2014-03-21 09:42:24|76.48|100
NKE|N|2014-03-21 09:42:24|76.485|100
NKE|N|2014-03-21 09:42:24|76.47|100
NKE|N|2014-03-21 09:42:24|76.485|100
NKE|N|2014-03-21 09:42:24|76.476|200
NKE|N|2014-03-21 09:42:24|76.47|200
NKE|N|2014-03-21 09:42:24|76.479|750
OC|N|2014-03-21 09:42:24|43.12|500
OGE|N|2014-03-21 09:42:24|36.34|100
ONNN|O|2014-03-21 09:42:24|9.53|200
ONNN|O|2014-03-21 09:42:24|9.535|100
ONNN|O|2014-03-21 09:42:24|9.531|700
ONNN|O|2014-03-21 09:42:24|9.53|500
ONNN|O|2014-03-21 09:42:24|9.535|100
ONNN|O|2014-03-21 09:42:24|9.53|300
ONNN|O|2014-03-21 09:42:24|9.535|100
ONNN|O|2014-03-21 09:42:24|9.52|100
ONNN|O|2014-03-21 09:42:24|9.525|100
ONNN|O|2014-03-21 09:42:24|9.52|100
ONNN|O|2014-03-21 09:42:24|9.53|100
ONNN|O|2014-03-21 09:42:24|9.535|400
ONNN|O|2014-03-21 09:42:24|9.5325|300
ONNN|O|2014-03-21 09:42:24|9.52|1500
ONNN|O|2014-03-21 09:42:24|9.525|200
ONNN|O|2014-03-21 09:42:24|9.535|300
ONNN|O|2014-03-21 09:42:24|9.53|800
ONNN|O|2014-03-21 09:42:24|9.535|1000
ONNN|O|2014-03-21 09:42:24|9.53|100
ONNN|O|2014-03-21 09:42:24|9.52|100
PAYX|O|2014-03-21 09:42:24|43.11|100
PCYC|O|2014-03-21 09:42:24|118.94|100
PCYC|O|2014-03-21 09:42:24|118.93|100
PCYC|O|2014-03-21 09:42:24|118.94|100
PCYC|O|2014-03-21 09:42:24|118.91|100
PCYC|O|2014-03-21 09:42:24|118.92|100
PEG|N|2014-03-21 09:42:24|36.81|100
PG|N|2014-03-21 09:42:24|79.582|2000
PM|N|2014-03-21 09:42:24|81.32|422
PM|N|2014-03-21 09:42:24|81.34|100
PSA|N|2014-03-21 09:42:24|168.63|100
QCOM|O|2014-03-21 09:42:24|78.1|200
QCOM|O|2014-03-21 09:42:24|78.09|100
ROC|N|2014-03-21 09:42:24|77.0|600
RSG|N|2014-03-21 09:42:24|34.4|100
S|N|2014-03-21 09:42:24|8.91|100
SBH|N|2014-03-21 09:42:24|28.49|100
SCHW|N|2014-03-21 09:42:24|28.86|1300
SCHW|N|2014-03-21 09:42:24|28.85|200
SE|N|2014-03-21 09:42:24|36.7601|683
SE|N|2014-03-21 09:42:24|36.7408|626
SE|N|2014-03-21 09:42:24|36.74|100
SE|N|2014-03-21 09:42:24|36.7401|100
SE|N|2014-03-21 09:42:24|36.74|132
SEE|N|2014-03-21 09:42:24|32.57|100
SGEN|O|2014-03-21 09:42:24|53.29|300
SLB|N|2014-03-21 09:42:24|92.03|100
SLB|N|2014-03-21 09:42:24|92.04|100
SNH|N|2014-03-21 09:42:24|21.96|100
SPLS|O|2014-03-21 09:42:24|11.43|100
SPLS|O|2014-03-21 09:42:24|11.42|100
SWKS|O|2014-03-21 09:42:24|38.6376|200
SWY|N|2014-03-21 09:42:24|38.12|100
SYMC|O|2014-03-21 09:42:24|18.385|100
SYMC|O|2014-03-21 09:42:24|18.38|200
SYMC|O|2014-03-21 09:42:24|18.385|100
T|N|2014-03-21 09:42:24|34.475|100
TFX|N|2014-03-21 09:42:24|104.97|100
TIF|N|2014-03-21 09:42:24|89.925|100
TK|N|2014-03-21 09:42:24|56.48|100
TK|N|2014-03-21 09:42:24|56.4|111
TROW|O|2014-03-21 09:42:24|82.98|116
TWX|N|2014-03-21 09:42:24|67.005|100
UPS|N|2014-03-21 09:42:24|97.89|100
URBN|O|2014-03-21 09:42:24|36.2|201
V|N|2014-03-21 09:42:24|222.71|100
V|N|2014-03-21 09:42:24|222.7|100
VAL|N|2014-03-21 09:42:24|73.58|100
VFC|N|2014-03-21 09:42:24|62.44|200
VLO|N|2014-03-21 09:42:24|54.93|100
VLO|N|2014-03-21 09:42:24|54.94|200
VZ|N|2014-03-21 09:42:24|47.315|200
WIN|O|2014-03-21 09:42:24|8.36|200
WLP|N|2014-03-21 09:42:24|100.81|100
WLP|N|2014-03-21 09:42:24|100.74|100
WLP|N|2014-03-21 09:42:24|100.72|100
WPX|N|2014-03-21 09:42:24|18.63|1363
WPX|N|2014-03-21 09:42:24|18.62|100
WR|N|2014-03-21 09:42:24|34.65|100
WU|N|2014-03-21 09:42:24|16.48|100
WU|N|2014-03-21 09:42:24|16.485|100
WU|N|2014-03-21 09:42:24|16.48|100
X|N|2014-03-21 09:42:24|26.48|100
XRX|N|2014-03-21 09:42:24|11.065|100
YHOO|O|2014-03-21 09:42:24|37.93|100
A|N|2014-03-21 09:42:25|57.07|100
AAPL|O|2014-03-21 09:42:25|531.222|100
AAPL|O|2014-03-21 09:42:25|531.23|100
AAPL|O|2014-03-21 09:42:25|531.22|100
ABT|N|2014-03-21 09:42:25|39.19|100
ACN|N|2014-03-21 09:42:25|83.05|100
ADBE|O|2014-03-21 09:42:25|67.92|100
ADP|O|2014-03-21 09:42:25|78.67|100
ADP|O|2014-03-21 09:42:25|78.675|200
AGCO|N|2014-03-21 09:42:25|52.61|100
AGCO|N|2014-03-21 09:42:25|52.625|100
AGCO|N|2014-03-21 09:42:25|52.61|100
AGN|N|2014-03-21 09:42:25|130.2|100
AGN|N|2014-03-21 09:42:25|130.21|100
AGN|N|2014-03-21 09:42:25|130.2|100
AIZ|N|2014-03-21 09:42:25|66.08|200
ALKS|O|2014-03-21 09:42:25|47.32|300
ALR|N|2014-03-21 09:42:25|36.5405|100
AMAT|O|2014-03-21 09:42:25|20.515|100
AMAT|O|2014-03-21 09:42:25|20.52|500
AMAT|O|2014-03-21 09:42:25|20.515|100
AMD|N|2014-03-21 09:42:25|4.09|1200
AMP|N|2014-03-21 09:42:25|112.83|300
AMP|N|2014-03-21 09:42:25|112.76|100
AMP|N|2014-03-21 09:42:25|112.84|100
AMP|N|2014-03-21 09:42:25|112.83|100
AMP|N|2014-03-21 09:42:25|112.85|100
AMP|N|2014-03-21 09:42:25|112.84|100
AMTD|N|2014-03-21 09:42:25|35.66|200
AMTD|N|2014-03-21 09:42:25|35.65|100
APC|N|2014-03-21 09:42:25|83.03|100
ARCC|O|2014-03-21 09:42:25|17.49|100
ARW|N|2014-03-21 09:42:25|57.19|100
ARW|N|2014-03-21 09:42:25|57.18|100
ARW|N|2014-03-21 09:42:25|57.19|100
AVT|N|2014-03-21 09:42:25|44.86|1100
AXP|N|2014-03-21 09:42:25|92.37|100
BAC|N|2014-03-21 09:42:25|17.675|1200
BAC|N|2014-03-21 09:42:25|17.6765|300
BAC|N|2014-03-21 09:42:25|17.67|100
BAC|N|2014-03-21 09:42:25|17.6799|500
BAX|N|2014-03-21 09:42:25|68.5|100
BAX|N|2014-03-21 09:42:25|68.49|100
BAX|N|2014-03-21 09:42:25|68.51|100
BBT|N|2014-03-21 09:42:25|39.995|100
BBT|N|2014-03-21 09:42:25|39.99|100
BBY|N|2014-03-21 09:42:25|26.03|100
BEAM|N|2014-03-21 09:42:25|83.205|800
BG|N|2014-03-21 09:42:25|78.8399|180
BHI|N|2014-03-21 09:42:25|61.52|100
BHI|N|2014-03-21 09:42:25|61.51|100
BHI|N|2014-03-21 09:42:25|61.5|100
BK|N|2014-03-21 09:42:25|35.445|100
BMS|N|2014-03-21 09:42:25|38.65|600
BRCD|O|2014-03-21 09:42:25|10.445|100
BRO|N|2014-03-21 09:42:25|31.45|100
BSX|N|2014-03-21 09:42:25|13.16|100
CA|O|2014-03-21 09:42:25|32.29|100
CAM|N|2014-03-21 09:42:25|63.52|100
CAT|N|2014-03-21 09:42:25|96.96|102
CB|N|2014-03-21 09:42:25|86.01|100
CHS|N|2014-03-21 09:42:25|16.53|800
CL|N|2014-03-21 09:42:25|63.9|100
CL|N|2014-03-21 09:42:25|63.89|100
CL|N|2014-03-21 09:42:25|63.88|100
CLF|N|2014-03-21 09:42:25|19.09|300
CME|O|2014-03-21 09:42:25|77.34|100
COST|O|2014-03-21 09:42:25|113.83|100
COST|O|2014-03-21 09:42:25|113.8|100
CRL|N|2014-03-21 09:42:25|61.98|100
CRM|N|2014-03-21 09:42:25|58.78|100
CSL|N|2014-03-21 09:42:25|80.0|100
CSL|N|2014-03-21 09:42:25|80.019|1000
CSX|N|2014-03-21 09:42:25|28.93|200
CVX|N|2014-03-21 09:42:25|116.77|382
DDD|N|2014-03-21 09:42:25|59.99|100
DDD|N|2014-03-21 09:42:25|60.015|200
DDD|N|2014-03-21 09:42:25|59.98|100
DDD|N|2014-03-21 09:42:25|60.01|100
DFS|N|2014-03-21 09:42:25|58.38|200
DFS|N|2014-03-21 09:42:25|58.39|100
DFS|N|2014-03-21 09:42:25|58.37|100
DFS|N|2014-03-21 09:42:25|58.35|200
DFS|N|2014-03-21 09:42:25|58.37|100
DFS|N|2014-03-21 09:42:25|58.36|400
DFS|N|2014-03-21 09:42:25|58.38|200
DIS|N|2014-03-21 09:42:25|81.06|100
DIS|N|2014-03-21 09:42:25|81.045|100
DIS|N|2014-03-21 09:42:25|81.06|100
